NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:00:01Z
2024-01-11T13:31:49Z	41.0371	1.2717	1.3800	12.5716	0.0014	12.5726	32.0669	70.4074	334.7034	993.8108	1.0034	1.2000	305.5000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0060	132.2195	8.5139	81.4861	1.5415	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:31:50Z	41.1008	1.2726	1.3811	12.5722	0.0014	12.5718	32.7167	70.4092	324.8188	993.8972	1.0035	1.0000	294.0000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0060	132.2227	8.5162	81.4838	0.9805	1.8800	1.8800	0.9800	0.0000
2024-01-11T13:31:51Z	41.0966	1.2735	1.3822	12.5719	0.0014	12.5712	32.7000	70.4057	318.4096	994.0015	1.0024	1.1000	270.5000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0060	132.2259	8.5184	81.4816	1.3545	1.1150	1.8800	0.7840	0.0000
2024-01-11T13:31:52Z	41.1499	1.2746	1.3834	12.5723	0.0014	12.5725	32.0120	70.3842	318.7598	993.8698	1.0093	1.2000	269.4000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0060	132.2291	8.5206	81.4794	1.5415	0.3500	1.8800	0.8820	0.0000
2024-01-11T13:31:53Z	41.1886	1.2756	1.3845	12.5723	0.0014	12.5721	32.7334	70.4053	327.5251	993.9175	1.0268	1.4000	256.9000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0060	132.2323	8.5228	81.4772	1.8220	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:31:54Z	41.2408	1.2767	1.3857	12.5723	0.0014	12.5713	32.6713	70.4075	316.3099	993.9263	1.0193	1.1000	241.8000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0061	132.2355	8.5250	81.4750	1.7285	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:31:55Z	41.2837	1.2777	1.3868	12.5713	0.0014	12.5725	32.7621	70.4060	323.0636	993.9380	1.0138	0.9000	258.9000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0061	132.2387	8.5272	81.4728	1.2610	1.1150	1.8800	0.5880	0.0000
2024-01-11T13:31:56Z	41.3391	1.2788	1.3879	12.5714	0.0014	12.5708	32.8409	70.4065	7.3908	993.9246	1.0290	0.8000	271.7000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0061	132.2419	8.5294	81.4706	1.3545	1.8800	1.1150	0.5880	0.0000
2024-01-11T13:31:57Z	41.3955	1.2799	1.3892	12.5712	0.0014	12.5715	32.7549	70.4129	318.4967	993.9094	1.0186	0.9000	268.8000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0061	132.2451	8.5316	81.4684	1.8220	1.8800	1.8800	0.5880	0.0000
2024-01-11T13:31:58Z	41.4018	1.2811	1.3904	12.5714	0.0014	12.5711	32.7262	70.4063	283.1594	993.9269	1.0102	1.6000	267.3000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0061	132.2484	8.5338	81.4662	2.2895	1.8800	1.8800	0.5880	0.0000
2024-01-11T13:31:59Z	41.4195	1.2824	1.3916	12.5726	0.0014	12.5720	32.7931	70.4071	343.1132	993.8691	1.0119	1.9000	262.3000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0061	132.2516	8.5360	81.4640	2.1960	1.8800	1.8800	0.5880	0.0000
2024-01-11T13:32:00Z	41.4749	1.2834	1.3928	12.5717	0.0014	12.5718	32.6976	70.4095	309.3661	993.9887	1.0114	1.6000	271.3000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0061	132.2548	8.5382	81.4618	1.9155	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:32:01Z	41.5261	1.2845	1.3939	12.5713	0.0014	12.5715	32.7453	70.4094	319.5561	993.8831	1.0152	1.6000	271.3000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0061	132.2580	8.5404	81.4596	1.8220	1.8800	1.8800	0.6860	0.0000
2024-01-11T13:32:02Z	41.5648	1.2856	1.3951	12.5714	0.0014	12.5712	32.7525	70.4080	334.7168	993.8674	1.0043	1.5000	298.5000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0061	132.2612	8.5426	81.4574	1.8220	1.8800	1.8800	0.7840	0.0000
2024-01-11T13:32:03Z	41.5878	1.2866	1.3963	12.5721	0.0014	12.5723	32.7382	70.4069	315.9516	993.8622	1.0120	1.1000	311.0000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0062	132.2644	8.5448	81.4552	1.8220	1.8800	1.8800	0.8820	0.0000
2024-01-11T13:32:04Z	41.6139	1.2878	1.3976	12.5714	0.0014	12.5719	32.7692	70.4069	314.0310	993.8813	1.0206	1.5000	310.4000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0062	132.2676	8.5471	81.4529	1.7285	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:32:05Z	41.7184	1.2890	1.3987	12.5719	0.0014	12.5719	32.7191	70.4090	322.6238	993.9263	1.0249	1.8000	315.9000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0062	132.2708	8.5493	81.4507	1.4480	1.8800	1.8800	1.0780	0.0000
2024-01-11T13:32:06Z	41.7268	1.2900	1.3998	12.5717	0.0014	12.5720	32.7716	70.4087	319.9930	993.8872	1.0169	1.2000	309.7000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0062	132.2740	8.5515	81.4485	1.4480	1.8800	1.8800	1.1760	0.0000
2024-01-11T13:32:07Z	41.7571	1.2910	1.4009	12.5720	0.0014	12.5724	32.7406	70.4069	318.5859	993.8790	1.0116	1.1000	295.5000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0062	132.2773	8.5537	81.4463	1.6350	1.8800	1.8800	1.1760	0.0000
2024-01-11T13:32:08Z	41.7978	1.2921	1.4020	12.5717	0.0014	12.5724	32.7645	70.4081	320.9529	993.8989	1.0189	1.2000	300.9000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0062	132.2805	8.5559	81.4441	1.6350	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:32:09Z	41.8010	1.2931	1.4031	12.5721	0.0014	12.5724	33.4811	70.3623	321.9220	993.9706	1.0056	1.2000	314.0000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0062	132.2837	8.5581	81.4419	1.7285	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:32:10Z	41.8658	1.2941	1.4041	12.5719	0.0014	12.5722	32.7214	70.4069	322.9754	993.9456	1.0293	1.5000	309.0000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0062	132.2869	8.5603	81.4397	1.6350	1.1150	1.8800	1.3720	0.0000
2024-01-11T13:32:11Z	41.9065	1.2951	1.4051	12.5715	0.0014	12.5721	32.7406	70.3679	324.7306	993.9537	1.0103	1.7000	311.9000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0063	132.2901	8.5625	81.4375	1.7285	1.8800	2.6450	1.3720	0.0000
2024-01-11T13:32:12Z	41.9128	1.2961	1.4060	12.5717	0.0014	12.5712	33.4739	70.4058	329.2739	993.9076	1.0264	1.7000	319.9000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0063	132.2933	8.5647	81.4353	1.6350	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:32:13Z	41.9933	1.2970	1.4071	12.5719	0.0014	12.5723	33.5719	70.3758	326.1211	993.9362	1.0247	1.7000	319.1000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0063	132.2965	8.5669	81.4331	1.5415	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:32:14Z	42.0288	1.2980	1.4080	12.5709	0.0014	12.5714	33.4668	70.4039	326.3835	993.8779	1.0193	1.5000	317.6000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0063	132.2997	8.5691	81.4309	1.5415	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:32:15Z	42.0298	1.2990	1.4090	12.5723	0.0014	12.5722	33.4405	70.3265	326.3793	993.9281	1.0208	1.3000	307.3000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0063	132.3029	8.5713	81.4287	1.5415	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:32:16Z	42.0633	1.2999	1.4100	12.5726	0.0014	12.5716	33.4811	70.3172	325.1862	993.8674	1.0081	1.1000	295.9000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0063	132.3062	8.5735	81.4265	1.4480	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:32:17Z	42.0863	1.3011	1.4110	12.5726	0.0014	12.5715	33.4715	70.4014	311.8406	993.8872	1.0125	1.3000	293.7000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0063	132.3094	8.5757	81.4243	1.2610	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:32:18Z	42.1678	1.3022	1.4121	12.5721	0.0014	12.5722	33.4739	70.3074	273.8052	993.9070	1.0166	1.1000	284.4000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0063	132.3126	8.5779	81.4221	0.9805	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:32:19Z	42.1897	1.3034	1.4133	12.5710	0.0014	12.5722	33.5790	70.3053	315.9551	993.8779	1.0254	1.4000	256.9000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0063	132.3158	8.5801	81.4199	1.3545	0.3500	1.1150	0.7840	0.0000
2024-01-11T13:32:20Z	42.2117	1.3045	1.4145	12.5715	0.0014	12.5724	33.5599	70.3109	289.8307	993.9420	1.0087	1.5000	273.1000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0064	132.3190	8.5823	81.4177	1.5415	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:32:21Z	42.2629	1.3055	1.4157	12.5714	0.0014	12.5714	33.4763	70.2035	296.7085	993.9619	1.0138	1.5000	283.0000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0064	132.3222	8.5845	81.4155	1.7285	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:32:22Z	42.3109	1.3067	1.4168	12.5712	0.0014	12.5713	33.4811	70.2028	306.9098	993.9257	1.0105	1.6000	280.4000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0064	132.3254	8.5867	81.4133	1.9155	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:32:23Z	42.3329	1.3077	1.4179	12.5720	0.0014	12.5714	33.4906	70.2033	306.2115	993.8651	1.0192	1.7000	281.9000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0064	132.3286	8.5890	81.4110	1.8220	1.1150	1.8800	1.3720	0.0000
2024-01-11T13:32:24Z	42.3831	1.3086	1.4190	12.5714	0.0014	12.5714	33.5026	70.1048	307.5220	993.9082	1.0107	1.6000	283.8000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0064	132.3319	8.5912	81.4088	1.7285	1.1150	1.1150	1.2740	0.0000
2024-01-11T13:32:25Z	42.3872	1.3096	1.4202	12.5719	0.0014	12.5719	33.5074	70.1047	314.8065	993.8866	1.0087	1.2000	289.6000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0064	132.3351	8.5934	81.4066	1.5415	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:32:26Z	42.4364	1.3105	1.4212	12.5716	0.0014	12.5725	33.4668	70.1055	314.8993	993.9082	1.0271	1.5000	286.4000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0064	132.3383	8.5956	81.4044	1.1675	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:32:27Z	42.4604	1.3114	1.4224	12.5714	0.0014	12.5727	33.5289	70.1050	316.1258	993.9158	1.0163	1.5000	285.2000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0064	132.3415	8.5978	81.4022	1.4480	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:32:28Z	42.5053	1.3127	1.4235	12.5716	0.0014	12.5725	33.5193	69.9987	317.1823	993.9088	1.0171	1.2000	294.1000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0065	132.3447	8.6000	81.4000	1.1675	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:32:29Z	42.5638	1.3137	1.4247	12.5713	0.0014	12.5725	33.5456	70.0005	318.2311	993.8890	1.0331	1.1000	289.3000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0065	132.3479	8.6022	81.3978	0.9805	1.1150	1.8800	0.8820	0.0000
2024-01-11T13:32:30Z	42.5962	1.3149	1.4258	12.5722	0.0014	12.5720	34.2646	70.0047	319.0239	993.8820	1.0334	0.9000	304.3000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0065	132.3512	8.6044	81.3956	1.1675	1.8800	1.1150	0.8820	0.0000
2024-01-11T13:32:31Z	42.6297	1.3161	1.4270	12.5726	0.0014	12.5715	33.5312	69.9234	321.3927	993.9269	1.0296	0.9000	295.2000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0065	132.3544	8.6066	81.3934	0.9805	1.1150	1.8800	0.8820	0.0000
2024-01-11T13:32:32Z	42.6506	1.3174	1.4283	12.5728	0.0014	12.5717	33.4596	69.9272	324.9030	993.8872	1.0082	1.1000	284.4000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0065	132.3576	8.6088	81.3912	1.2610	1.8800	1.8800	0.6860	0.0000
2024-01-11T13:32:33Z	42.6840	1.3188	1.4297	12.5726	0.0014	12.5711	34.2407	69.9260	327.5233	993.9619	1.0166	0.7000	315.6000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0065	132.3608	8.6110	81.3890	1.2610	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:32:34Z	42.7310	1.3202	1.4311	12.5724	0.0014	12.5716	33.4859	69.9259	328.3126	993.9520	1.0150	0.8000	295.4000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0065	132.3640	8.6132	81.3868	0.7935	1.1150	1.8800	0.5880	0.0000
2024-01-11T13:32:35Z	42.7624	1.3216	1.4324	12.5714	0.0014	12.5725	34.2264	69.9262	327.9588	993.9613	1.0132	0.7000	285.1000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0065	132.3672	8.6154	81.3846	0.7935	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:32:36Z	42.7906	1.3229	1.4338	12.5724	0.0014	12.5714	33.4811	69.8295	328.1352	993.9065	1.0108	0.9000	274.5000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0065	132.3704	8.6176	81.3824	0.7935	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:32:37Z	42.8450	1.3243	1.4352	12.5725	0.0014	12.5721	33.5360	69.8248	327.6993	993.8977	1.0338	1.1000	270.5000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0066	132.3736	8.6198	81.3802	0.8870	1.1150	1.8800	0.2940	0.0000
2024-01-11T13:32:38Z	42.9139	1.3258	1.4365	12.5714	0.0014	12.5720	34.2001	69.8258	327.9599	993.9653	1.0322	1.1000	287.7000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0066	132.3769	8.6220	81.3780	0.6065	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:32:39Z	42.9192	1.3274	1.4380	12.5723	0.0014	12.5712	34.2121	69.8229	328.2237	993.9374	1.0347	0.7000	304.3000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0066	132.3801	8.6242	81.3758	0.7000	1.1150	0.3500	0.2940	0.0000
2024-01-11T13:32:40Z	42.9453	1.3288	1.4396	12.5722	0.0014	12.5721	34.1953	69.9240	328.3143	993.8674	1.0146	0.7000	291.4000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0066	132.3833	8.6264	81.3736	0.7000	1.1150	1.1150	0.1960	0.0000
2024-01-11T13:32:41Z	42.9871	1.3303	1.4411	12.5718	0.0014	12.5726	34.2144	69.9235	328.2240	993.8604	1.0191	0.7000	251.5000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0066	132.3865	8.6286	81.3714	0.5130	0.3500	1.1150	0.1960	0.0000
2024-01-11T13:32:42Z	43.0226	1.3318	1.4427	12.5722	0.0014	12.5719	34.2336	69.9258	328.2230	993.9648	1.0376	0.6000	232.6000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0066	132.3897	8.6308	81.3692	0.4195	0.3500	1.1150	0.1960	0.0000
2024-01-11T13:32:43Z	43.0749	1.3331	1.4443	12.5710	0.0014	12.5714	34.2598	69.9282	327.8706	993.9182	1.0348	0.6000	287.0000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0066	132.3929	8.6330	81.3670	0.5130	0.3500	0.3500	0.0980	0.0000
2024-01-11T13:32:44Z	43.1083	1.3343	1.4457	12.5727	0.0014	12.5717	34.2073	69.8257	325.7748	993.9642	1.0227	0.7000	266.5000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0066	132.3961	8.6352	81.3648	0.6065	1.1150	1.1150	0.0000	0.0000
2024-01-11T13:32:45Z	43.1773	1.3355	1.4473	12.5725	0.0014	12.5724	34.1810	69.9267	319.6425	993.9636	1.0320	0.7000	276.0000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0067	132.3994	8.6374	81.3626	0.5130	0.3500	0.3500	0.1960	0.0000
2024-01-11T13:32:46Z	43.1846	1.3369	1.4486	12.5723	0.0014	12.5726	34.2073	69.9265	318.9333	993.8790	1.0189	1.0000	281.3000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0067	132.4026	8.6396	81.3604	0.6065	0.3500	1.1150	0.1960	0.0000
2024-01-11T13:32:47Z	43.2170	1.3384	1.4501	12.5724	0.0014	12.5713	34.1977	69.9254	315.6860	993.9747	1.0174	1.1000	263.1000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0067	132.4058	8.6418	81.3582	0.7935	1.1150	0.3500	0.2940	0.0000
2024-01-11T13:32:48Z	43.2724	1.3400	1.4517	12.5724	0.0014	12.5714	34.1810	69.9265	300.4918	994.0203	1.0244	0.9000	265.7000	0.6000	992.7000	70.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0067	132.4090	8.6440	81.3560	0.7935	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:32:49Z	43.3110	1.3416	1.4532	12.5715	0.0014	12.5722	34.1834	69.9240	296.9536	993.8901	1.0398	1.0000	266.8000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0067	132.4122	8.6462	81.3538	1.2610	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:32:50Z	43.3382	1.3432	1.4548	12.5723	0.0014	12.5715	34.2455	69.9241	301.7762	993.9724	1.0247	1.2000	266.9000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0067	132.4155	8.6484	81.3516	0.9805	1.8800	1.8800	0.4900	0.0000
2024-01-11T13:32:51Z	43.3842	1.3447	1.4564	12.5720	0.0014	12.5721	34.2025	69.9254	304.9893	993.9169	1.0381	1.2000	274.7000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0067	132.4187	8.6506	81.3494	1.0740	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:32:52Z	43.4229	1.3461	1.4579	12.5716	0.0014	12.5726	34.1906	69.9241	320.4561	993.8715	1.0440	1.3000	273.6000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0067	132.4219	8.6528	81.3472	1.1675	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:32:53Z	43.4709	1.3476	1.4593	12.5721	0.0014	12.5721	34.2383	69.9238	315.5167	993.8896	1.0434	1.3000	289.1000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0067	132.4251	8.6550	81.3450	0.8870	0.3500	1.8800	0.6860	0.0000
2024-01-11T13:32:54Z	43.5284	1.3489	1.4608	12.5724	0.0014	12.5720	34.1953	69.8272	308.1914	993.8977	1.0412	1.5000	295.4000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0068	132.4283	8.6572	81.3428	1.1675	1.8800	1.1150	0.8820	0.0000
2024-01-11T13:32:55Z	43.5681	1.3505	1.4623	12.5722	0.0014	12.5714	34.9932	69.9274	310.6885	993.9362	1.0417	1.2000	300.2000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0068	132.4315	8.6594	81.3406	1.0740	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:32:56Z	43.5786	1.3517	1.4634	12.5716	0.0014	12.5721	34.9574	69.9253	301.6513	993.9205	1.0416	1.4000	289.9000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0068	132.4347	8.6616	81.3384	1.3545	1.8800	1.8800	1.1760	0.0000
2024-01-11T13:32:57Z	43.6193	1.3529	1.4647	12.5730	0.0014	12.5713	34.9454	69.9233	301.1270	993.9321	1.0362	1.4000	294.5000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0068	132.4380	8.6638	81.3362	1.6350	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:32:58Z	43.6841	1.3539	1.4659	12.5717	0.0014	12.5727	34.9215	69.9264	305.3324	993.8813	1.0442	1.4000	284.4000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0068	132.4412	8.6660	81.3340	1.5415	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:32:59Z	43.7155	1.3549	1.4670	12.5718	0.0014	12.5728	34.2144	70.0052	307.0836	993.9729	1.0480	1.6000	286.3000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0068	132.4444	8.6682	81.3318	1.1675	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:33:00Z	43.7500	1.3559	1.4684	12.5726	0.0014	12.5723	34.9574	69.9992	299.3693	993.8820	1.0422	1.4000	280.5000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0068	132.4476	8.6704	81.3296	1.3545	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:33:01Z	43.8043	1.3569	1.4694	12.5720	0.0014	12.5718	34.9884	70.0026	306.5603	993.8807	1.0290	1.4000	291.0000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0068	132.4508	8.6726	81.3274	1.6350	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:33:02Z	43.8440	1.3579	1.4706	12.5721	0.0014	12.5720	34.9645	70.0051	311.1240	993.9916	1.0479	1.5000	291.0000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0069	132.4540	8.6748	81.3252	1.8220	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:33:03Z	43.8607	1.3590	1.4718	12.5725	0.0014	12.5725	34.9406	70.0001	305.0742	993.9234	1.0340	1.5000	293.3000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0069	132.4573	8.6770	81.3230	1.9155	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:33:04Z	43.9213	1.3599	1.4729	12.5721	0.0014	12.5718	34.9454	70.0038	308.3173	993.8680	1.0460	1.4000	297.8000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0069	132.4605	8.6792	81.3208	1.9155	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:33:05Z	43.9412	1.3608	1.4740	12.5723	0.0014	12.5726	34.9478	69.9269	324.7334	993.9252	1.0272	1.7000	306.8000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0069	132.4637	8.6814	81.3186	1.8220	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:33:06Z	44.0060	1.3618	1.4750	12.5713	0.0014	12.5716	34.9024	69.9256	306.9084	993.9526	1.0279	1.3000	308.7000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0069	132.4669	8.6836	81.3164	1.8220	1.1150	1.8800	1.3720	0.0000
2024-01-11T13:33:07Z	44.0373	1.3628	1.4760	12.5725	0.0014	12.5727	34.9812	69.9247	321.6544	993.8872	1.0284	1.2000	299.0000	0.7000	992.7000	69.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0069	132.4701	8.6858	81.3142	1.7285	1.8800	1.1150	1.2740	0.0000
